previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
71.57,61.59,69.79,46.06,76.3,65.85,47.44,43.8,3,1,7,12,2
88.98,98.63,90.3,98.86,99.17,98.91,95.66,83.8,3,0,2,13,0
66.64,63.37,68.93,79.33,82.24,78.54,75.63,60.6,5,2,3,4,2
62.39,63.7,60.43,91.23,88.91,73.65,62.88,79.5,4,4,2,11,2
26.11,24.83,26.09,71.84,62.45,56.1,71.63,37.4,2,6,4,12,2
99.5,100.0,100.0,96.48,100.0,92.48,88.82,101.7,2,0,1,6,0
58.8,69.1,63.3,83.29,84.45,73.83,73.58,48.2,1,3,5,6,2
77.49,83.51,75.98,95.68,85.63,95.07,80.26,78.9,3,0,0,2,0
92.99,83.2,87.69,82.44,91.94,75.31,83.43,83.3,4,1,5,7,2
98.54,94.7,99.62,95.87,96.28,95.21,97.73,99.8,3,0,3,2,0
56.34,53.2,56.8,56.05,72.25,54.9,51.14,48.7,6,2,6,7,2
68.11,68.64,74.06,62.21,84.94,55.41,56.27,51.1,3,5,3,8,2
99.26,94.87,100.0,100.0,100.0,100.0,89.13,56.6,5,0,2,7,0
78.04,82.31,65.89,80.17,87.32,88.68,73.72,67.9,1,0,4,13,1
99.5,100.0,94.42,96.69,100.0,90.64,93.5,77.0,3,0,2,9,0
50.6,46.37,53.52,77.45,64.77,66.68,60.61,48.8,6,1,2,5,2
75.22,69.3,76.23,66.16,77.89,55.68,60.5,17.6,1,0,7,7,2
77.43,80.43,80.85,63.71,72.22,62.03,68.48,15.8,6,1,6,7,2
87.19,85.74,82.32,64.27,84.2,79.64,70.07,20.5,5,1,2,9,1
56.0,58.47,59.42,76.38,79.2,73.97,67.51,73.1,3,2,9,13,2
84.8,67.33,81.1,74.83,97.61,83.84,80.22,80.4,5,1,3,9,2
94.09,95.99,88.81,73.24,85.65,66.52,60.26,41.0,5,1,2,8,1
79.16,75.47,68.11,69.78,80.91,56.72,41.53,55.3,7,0,1,13,2
85.94,93.74,93.51,99.09,98.35,83.99,71.53,72.7,3,0,2,5,0
92.91,90.0,91.86,71.03,71.46,59.56,59.33,52.0,2,2,2,3,1
86.1,84.89,86.16,78.45,99.11,86.11,99.06,72.1,1,1,1,13,0
25.32,18.52,27.07,72.52,67.01,66.29,67.29,64.0,7,4,4,2,2
65.79,57.98,59.54,53.71,76.37,65.9,52.16,27.9,2,2,4,4,2
95.03,100.0,95.46,100.0,100.0,100.0,100.0,131.5,0,0,1,11,0
65.7,65.45,67.22,40.22,54.78,45.08,45.58,5.0,6,3,3,12,2
61.59,66.09,65.49,59.06,67.3,52.4,63.88,9.9,5,1,2,10,2
35.75,36.28,36.17,62.87,76.61,56.33,59.42,18.9,2,6,5,10,2
99.5,100.0,95.85,100.0,100.0,100.0,100.0,143.6,0,0,2,4,0
51.0,41.2,41.81,65.92,75.35,73.15,67.29,43.1,6,2,8,6,2
98.37,85.1,93.58,73.58,86.65,81.21,70.32,37.3,5,0,1,10,1
58.45,69.4,58.26,72.94,75.29,68.97,73.4,70.8,1,1,8,4,2
71.72,60.49,70.53,56.56,77.49,50.42,46.31,37.4,3,3,5,7,2
57.16,49.91,56.31,61.34,86.67,56.79,61.8,47.5,2,0,5,2,2
84.04,91.88,91.62,97.64,100.0,100.0,91.88,111.8,0,1,2,4,0
59.18,50.97,55.83,59.92,76.57,65.75,53.56,29.1,4,0,3,2,2
79.88,74.04,74.15,81.92,73.44,67.26,78.91,36.2,1,0,8,2,2
66.85,64.63,71.86,83.71,97.27,90.4,78.22,84.6,2,1,0,12,1
93.38,100.0,94.16,86.1,97.26,83.04,66.07,58.4,1,1,3,13,0
97.46,100.0,98.23,91.17,95.2,99.82,98.91,74.3,1,0,1,5,0
74.3,73.84,69.51,100.0,85.07,92.99,91.52,96.5,2,2,6,12,2
70.34,66.05,67.7,68.87,80.36,69.4,70.75,54.3,5,1,3,4,2
30.64,48.84,36.08,54.72,56.54,52.12,34.03,12.6,4,3,1,7,2
99.5,97.1,97.97,95.12,100.0,87.7,85.89,81.3,0,0,0,12,0
99.5,100.0,100.0,83.68,100.0,89.38,85.45,57.1,2,0,0,5,0
67.57,87.36,82.53,92.68,85.08,90.18,91.31,102.3,0,3,3,9,1
52.75,59.91,57.63,80.51,85.33,80.55,64.18,77.1,3,0,2,11,2
15.59,17.98,12.02,28.17,49.91,33.85,48.44,5.0,2,2,11,4,2
55.0,39.94,54.53,62.25,71.61,57.49,56.06,24.3,5,2,3,5,2
74.87,77.58,73.33,66.16,78.85,68.16,68.78,55.6,1,0,2,10,1
45.91,43.16,46.17,57.82,75.43,47.62,60.24,55.8,3,2,2,7,2
80.1,92.85,85.97,80.51,91.22,83.62,97.26,73.1,5,2,3,9,2
99.5,99.64,100.0,99.18,99.15,91.23,98.02,78.0,1,0,1,11,0
31.63,25.34,33.81,36.97,61.22,37.8,27.06,28.9,6,3,7,10,2
91.91,91.22,89.95,88.6,90.69,92.15,89.64,92.7,5,0,2,9,1
73.8,82.36,78.94,75.96,85.44,73.88,59.48,78.5,5,0,4,12,2
95.68,100.0,90.59,98.98,92.39,88.69,80.21,71.2,4,0,2,7,0
37.82,35.32,34.53,71.41,62.86,56.13,48.24,28.5,6,3,7,13,2
98.28,100.0,96.71,84.08,94.86,80.46,89.38,103.6,0,0,2,12,0
76.56,77.69,75.15,75.16,84.17,70.24,70.54,77.0,5,1,6,9,2
78.29,84.83,81.85,96.9,100.0,90.27,87.54,71.8,1,1,6,8,2
26.24,21.09,18.54,36.79,44.31,35.06,19.63,5.0,6,4,4,6,2
70.0,62.1,62.05,67.79,89.59,68.88,67.92,61.8,2,1,5,5,2
88.98,90.29,87.7,91.73,93.9,82.24,76.29,57.7,2,0,2,10,0
90.72,91.13,88.43,100.0,100.0,100.0,99.31,97.5,1,0,4,9,0
99.5,100.0,97.66,96.71,100.0,93.7,100.0,109.9,1,0,0,2,0
87.54,84.43,81.23,60.9,79.35,63.09,54.16,44.5,3,1,3,11,2
71.94,79.84,77.86,74.72,86.23,79.54,64.15,80.9,7,1,6,11,2
74.35,79.1,83.32,81.55,90.46,71.86,70.13,53.0,1,2,1,9,1
65.13,62.08,60.54,63.13,71.94,69.7,55.26,79.9,3,2,2,2,2
90.91,97.73,89.97,100.0,100.0,100.0,100.0,111.2,2,1,4,4,0
85.11,90.2,83.63,87.05,83.95,69.82,89.76,62.9,4,3,2,12,2
99.5,100.0,100.0,100.0,100.0,100.0,99.85,89.2,1,0,2,12,0
52.95,41.52,50.44,66.57,69.52,45.94,37.82,6.9,3,6,6,3,2
81.41,75.0,79.53,84.07,90.94,80.52,85.58,78.9,2,1,6,12,2
62.25,52.81,61.93,59.53,69.54,42.36,47.72,33.8,2,3,3,6,2
84.85,89.37,86.02,100.0,96.77,89.15,91.03,54.4,3,0,0,10,0
64.92,55.41,65.81,62.56,66.29,58.69,58.85,39.8,2,2,8,5,2
34.33,41.87,38.02,46.71,59.87,46.88,38.36,5.0,10,3,2,10,2
99.5,97.54,90.61,99.84,100.0,100.0,100.0,88.8,1,0,1,7,0
69.41,56.02,69.12,55.17,68.42,60.43,47.11,40.8,4,1,2,6,2
58.59,57.12,54.31,51.56,66.38,41.88,54.78,23.9,2,0,3,13,2
99.5,100.0,100.0,84.93,95.24,100.0,82.71,76.2,1,0,2,13,0
65.85,69.83,67.73,83.03,79.74,58.74,73.23,34.6,2,2,3,10,2
29.78,19.67,21.43,31.5,52.96,27.61,13.83,17.6,5,4,5,11,2
61.71,65.54,61.18,78.89,86.76,73.85,71.97,37.1,3,3,5,3,2
66.44,74.54,71.87,87.03,71.14,92.63,75.24,73.4,1,3,6,11,2
89.19,92.3,83.91,100.0,100.0,100.0,100.0,81.3,2,0,5,13,2
80.39,81.54,79.1,61.89,83.19,65.55,70.13,26.5,6,0,1,7,1
82.31,94.75,89.28,86.43,96.61,87.04,68.75,73.1,5,1,3,12,1
99.5,100.0,96.06,93.92,100.0,95.19,98.95,71.2,2,0,1,11,0
93.63,86.97,91.45,82.2,95.13,77.93,66.21,71.0,2,0,4,12,1
66.65,54.37,59.46,42.08,68.9,46.82,36.42,43.8,10,0,7,8,2
84.65,81.88,85.6,69.67,93.07,77.13,72.75,47.8,4,1,4,7,2
39.69,33.58,35.54,37.41,51.76,37.53,38.22,26.9,3,6,0,3,2
78.6,85.3,77.63,79.62,94.03,78.59,91.75,81.1,5,0,2,12,1
69.89,62.16,64.29,75.23,93.93,77.62,77.19,51.5,4,1,4,7,2
83.92,70.43,78.33,96.63,100.0,90.09,87.69,89.9,0,1,6,5,2
71.47,75.88,70.62,86.19,92.32,70.62,74.67,39.2,4,1,2,3,1
67.11,79.45,69.7,79.33,84.21,90.87,76.6,77.2,2,2,6,11,2
90.13,96.47,100.0,88.83,81.68,77.67,89.69,67.1,5,1,0,3,1
99.5,100.0,98.92,100.0,100.0,100.0,100.0,105.7,0,0,1,7,0
78.53,90.15,82.97,98.77,93.84,93.5,84.0,75.1,3,1,1,8,1
79.03,85.12,84.9,84.71,77.37,82.37,76.21,76.0,6,3,1,3,2
53.67,55.49,55.46,60.66,61.2,51.83,32.04,23.1,2,2,3,5,2
70.78,72.62,79.95,65.32,85.18,73.57,67.77,56.5,4,1,4,4,2
65.5,73.98,69.54,71.18,81.6,90.28,88.99,61.5,3,6,2,9,2
63.58,64.78,59.94,77.25,82.51,67.18,65.39,31.4,1,2,3,11,2
49.98,42.77,43.45,46.97,58.15,52.35,47.07,19.3,5,2,3,8,2
45.28,38.96,39.11,84.01,81.99,86.6,68.88,76.9,5,0,12,3,2
77.27,71.85,83.49,100.0,100.0,100.0,96.7,93.6,5,1,0,4,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,124.0,0,1,3,5,0
99.5,92.43,95.23,58.89,81.86,83.65,64.97,32.2,3,0,0,3,0
76.66,80.78,79.78,88.07,93.9,65.01,99.96,59.0,3,4,4,5,2
92.12,93.58,96.56,95.71,97.35,92.38,69.66,60.3,5,1,2,10,1
97.83,92.51,92.36,94.18,94.24,94.97,92.99,73.3,1,1,1,6,0
54.69,65.29,59.76,78.74,78.12,84.39,83.49,80.0,4,2,9,5,2
99.5,100.0,94.38,97.51,100.0,94.26,92.26,67.9,3,0,2,7,0
82.25,88.17,78.11,84.59,100.0,93.75,92.25,57.3,1,0,1,9,0
78.68,72.66,68.96,73.27,70.15,66.09,62.16,57.1,3,1,4,7,2
84.16,87.1,77.11,90.2,100.0,100.0,90.78,73.4,0,0,2,4,0
88.1,100.0,90.38,100.0,100.0,100.0,100.0,134.2,0,0,2,11,0
56.04,58.51,59.18,76.2,74.97,49.15,40.93,38.5,8,1,2,13,2
99.5,100.0,96.18,100.0,100.0,100.0,99.95,77.2,4,0,0,4,0
86.97,93.77,89.99,77.53,79.46,73.46,64.1,45.2,2,2,1,3,1
98.25,100.0,93.58,98.21,100.0,100.0,96.49,63.6,0,0,2,10,0
69.84,64.13,61.01,78.0,75.66,68.59,71.57,48.5,3,0,3,11,2
16.14,8.0,16.1,63.99,56.73,56.03,41.74,29.7,3,4,13,3,2
72.96,69.19,75.87,89.42,82.2,85.85,74.32,55.4,7,1,5,4,2
89.4,80.8,87.29,67.27,81.84,77.52,62.46,38.3,4,0,3,7,1
54.68,51.67,50.16,59.36,74.26,57.58,79.7,31.8,3,3,9,12,2
71.68,77.66,75.68,87.59,86.31,94.87,77.97,86.2,0,1,5,4,2
66.36,75.89,65.51,84.03,77.27,69.01,62.62,53.1,4,2,4,9,2
17.11,18.11,15.21,65.13,67.7,53.11,42.56,12.6,5,3,15,9,2
84.69,95.82,87.0,85.13,92.11,97.69,81.64,83.4,2,0,4,2,1
83.9,89.2,85.61,76.78,98.01,93.62,71.66,71.3,3,1,2,11,1
83.95,99.17,87.62,100.0,100.0,92.86,100.0,95.4,1,0,6,9,2
82.06,75.12,81.4,69.01,86.6,70.63,56.36,24.8,3,2,1,3,1
60.82,61.26,69.67,73.52,80.38,70.77,60.05,38.1,5,1,3,2,2
68.92,88.16,85.61,100.0,100.0,100.0,100.0,110.9,0,2,6,8,2
71.79,72.03,72.83,68.29,64.63,51.61,65.94,29.3,3,1,2,10,2
77.56,88.34,82.23,91.68,85.96,88.89,70.32,49.7,0,0,3,12,0
48.71,48.89,44.87,66.0,70.01,56.46,59.48,27.2,3,0,4,10,2
76.0,63.51,69.84,67.35,75.6,64.78,49.64,50.2,4,1,4,12,2
68.97,64.56,67.68,83.58,87.98,87.84,81.73,66.2,0,0,3,5,1
88.91,97.89,93.61,100.0,100.0,80.88,89.9,59.0,1,0,4,12,0
78.56,78.95,73.7,93.62,100.0,92.31,99.81,118.7,1,1,2,2,0
84.11,94.81,94.4,76.31,86.11,90.34,86.25,65.8,1,0,4,3,1
81.32,75.84,81.31,78.24,92.86,90.59,85.84,106.2,2,2,1,9,1
94.82,100.0,97.32,100.0,100.0,100.0,98.77,96.4,1,0,0,12,0
53.18,50.17,51.97,85.33,85.56,70.75,77.38,45.7,5,4,6,8,2
99.5,99.3,90.53,66.31,93.59,69.34,83.55,11.7,4,0,0,7,0
95.57,100.0,95.42,98.13,100.0,100.0,94.0,85.8,5,0,2,6,0
43.65,35.73,42.59,55.77,65.33,50.45,38.55,36.5,2,3,3,9,2
70.41,75.99,79.97,70.16,65.81,78.47,70.39,18.6,2,2,3,8,2
58.56,52.27,55.59,56.96,67.76,46.01,32.62,17.1,3,3,3,2,2
61.39,62.24,58.78,56.36,64.66,46.67,45.24,30.4,4,3,4,11,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,124.7,1,0,0,3,0
57.29,53.23,59.57,43.9,51.31,36.5,22.49,16.7,2,5,2,10,2
78.15,92.19,79.2,94.69,90.57,100.0,94.08,90.5,2,0,2,8,0
63.55,71.99,66.98,63.57,81.44,59.41,68.33,58.9,3,3,3,4,2
64.76,62.42,65.28,72.2,75.21,76.73,73.01,53.4,5,1,3,13,2
97.24,100.0,95.93,84.63,90.23,76.21,79.41,82.8,2,0,2,2,0
45.03,42.44,37.25,60.11,69.75,55.38,34.75,5.0,4,6,6,13,2
83.55,73.09,76.3,100.0,95.12,100.0,92.9,90.2,0,0,2,13,0
96.77,92.23,90.86,79.63,97.08,85.95,81.13,69.2,2,0,1,13,0
50.99,57.59,55.43,70.71,73.56,69.94,60.92,51.3,6,1,11,10,2
79.54,78.62,72.79,100.0,95.77,100.0,100.0,113.7,1,2,4,8,1
69.96,73.07,69.4,72.83,74.3,60.3,61.69,46.9,3,2,3,2,2
75.29,77.93,82.09,89.15,97.02,82.74,100.0,89.8,2,1,3,10,1
68.16,80.21,70.91,100.0,81.78,100.0,100.0,86.1,1,1,5,13,2
83.38,84.66,85.89,100.0,100.0,100.0,100.0,99.4,1,1,3,9,0
85.13,96.67,93.95,89.13,93.47,86.02,90.38,64.7,1,0,6,9,2
67.29,61.9,64.24,79.93,78.6,78.33,74.68,50.8,3,1,6,9,2
66.68,67.81,63.53,96.01,91.3,81.83,89.41,59.5,4,2,3,3,2
93.07,88.52,88.47,86.95,88.81,72.57,66.5,30.7,3,0,1,5,1
59.23,60.64,72.67,46.35,74.69,56.65,34.52,28.2,4,1,7,4,2
75.11,67.43,77.89,68.95,76.31,66.63,65.84,71.7,2,2,3,12,2
69.1,72.08,72.87,65.98,86.36,66.48,72.57,19.8,5,1,6,10,2
99.5,100.0,97.76,100.0,100.0,100.0,100.0,96.3,0,1,3,13,0
93.74,90.05,90.5,76.39,92.15,79.12,87.82,65.4,2,1,4,12,1
68.14,63.06,67.81,63.74,75.4,64.16,66.55,38.7,4,1,2,7,2
84.29,82.17,88.97,64.38,82.19,61.21,39.13,30.2,6,0,3,3,2
47.71,54.53,53.02,54.28,60.86,52.67,40.59,34.3,5,3,5,6,2
32.68,16.83,23.1,54.83,58.53,60.32,55.2,5.0,4,4,7,12,2
99.5,97.22,100.0,84.46,100.0,69.7,62.6,82.7,1,0,1,2,0
71.81,66.65,64.38,81.84,90.72,69.9,63.26,46.2,3,1,6,12,2
70.29,65.46,65.35,71.57,75.77,61.67,52.39,45.9,2,2,6,12,2
84.89,97.61,96.5,100.0,100.0,100.0,100.0,76.6,1,3,8,13,2
92.02,99.0,94.86,78.99,85.53,90.3,80.55,61.2,0,0,2,11,0
68.35,71.64,68.75,65.24,66.47,47.03,57.42,40.9,2,2,6,4,2
87.27,99.22,82.41,93.62,93.21,82.23,78.65,85.1,1,1,2,2,0
60.54,71.37,67.89,71.6,66.3,69.64,48.24,29.6,6,7,6,3,2
99.5,97.74,97.0,100.0,100.0,100.0,100.0,89.1,0,0,2,12,0
99.5,100.0,100.0,100.0,100.0,98.01,100.0,114.1,2,0,2,5,0
91.73,100.0,93.83,96.8,100.0,95.93,89.53,67.5,3,0,5,3,2
93.24,100.0,92.23,100.0,100.0,98.56,97.69,72.5,1,1,2,4,0
92.02,89.76,89.98,86.18,86.84,73.54,62.64,67.4,4,0,1,12,1
99.5,100.0,99.95,99.71,97.41,96.87,98.4,83.1,3,0,2,7,0
69.81,80.16,74.2,71.3,86.81,79.17,83.92,51.2,5,4,4,13,2
97.62,100.0,95.68,84.32,100.0,93.23,88.14,78.7,1,0,0,7,0
57.73,64.54,56.75,55.18,80.69,52.31,48.55,10.0,5,2,6,3,2
81.86,79.32,87.9,65.62,79.96,69.94,62.93,45.4,2,1,3,8,1
81.57,93.5,86.33,56.07,72.77,36.58,49.15,21.9,5,3,3,6,2
99.5,100.0,98.26,95.74,100.0,100.0,95.44,83.7,3,0,2,8,0
85.35,77.51,81.3,100.0,100.0,99.84,89.97,102.2,2,1,3,8,1
87.5,88.24,90.11,89.13,92.43,93.24,85.68,65.0,4,1,2,4,1
99.5,83.72,91.69,94.6,100.0,100.0,83.36,94.9,1,0,3,9,0
30.04,28.97,26.1,36.58,52.71,42.68,36.09,12.6,5,1,4,9,2
81.58,82.3,90.99,82.63,85.97,74.53,66.78,93.3,2,2,0,7,1
85.98,76.6,80.4,90.56,78.67,80.4,85.93,65.0,5,1,3,13,2
68.67,52.7,62.13,29.04,61.71,32.81,39.33,5.0,4,2,3,3,2
97.52,94.51,100.0,87.85,93.62,93.21,76.2,83.0,4,0,1,9,0
40.39,19.21,34.25,52.95,61.73,62.77,60.37,30.7,4,2,4,6,2
86.71,83.38,84.02,88.21,96.28,86.15,91.84,87.1,4,1,7,9,2
97.34,100.0,95.73,93.43,90.4,94.74,98.27,85.7,1,0,0,6,0
87.2,100.0,92.58,100.0,100.0,97.61,98.4,95.6,0,1,3,13,0
69.42,61.6,65.33,73.97,68.14,71.54,53.67,50.7,1,3,5,3,2
89.97,84.21,86.09,50.0,86.15,70.79,66.11,27.7,3,1,1,8,1
81.12,82.59,82.78,72.73,91.66,63.04,67.04,41.7,8,2,3,8,2
77.77,77.24,76.23,92.14,84.94,91.09,84.23,86.7,1,1,5,13,2
51.2,47.13,49.24,69.46,63.82,60.21,64.87,31.5,0,0,6,4,2
82.03,92.25,83.05,100.0,92.84,96.08,80.16,114.3,3,1,7,2,2
82.42,86.67,86.93,87.76,88.04,96.88,81.79,72.5,6,0,3,5,1
55.22,40.29,45.06,48.56,64.81,32.08,17.52,5.0,5,3,2,4,2
92.97,83.53,92.78,83.54,74.95,91.63,67.56,34.0,4,1,4,5,1
88.57,89.48,87.18,100.0,97.31,97.82,90.51,121.8,2,0,2,13,0
64.2,67.72,64.37,73.22,62.75,83.47,55.83,46.8,2,0,1,10,1
68.79,83.99,82.9,92.19,78.81,63.64,63.5,51.1,2,1,5,6,2
88.9,94.84,98.37,100.0,100.0,100.0,91.63,112.8,1,0,7,10,2
73.47,91.37,77.22,96.82,81.57,79.45,68.04,71.4,1,1,4,7,1
90.95,89.21,87.33,100.0,91.56,89.36,100.0,84.8,1,0,1,4,0
52.02,45.44,53.67,76.12,66.57,80.81,74.79,21.1,3,3,6,9,2
70.95,63.73,69.98,53.36,83.32,47.03,53.51,6.7,2,0,5,10,2
95.39,100.0,94.05,87.88,89.94,95.62,86.84,101.9,2,1,2,6,0
65.97,80.18,77.4,82.99,74.57,83.73,88.41,63.9,1,2,6,3,2
54.72,60.23,61.67,64.87,68.13,41.34,45.61,37.8,2,2,3,11,2
52.72,35.49,39.13,36.74,53.38,41.24,23.7,5.0,8,2,4,2,2
75.89,70.08,72.01,80.9,81.68,71.98,61.95,64.6,1,2,2,11,1
77.38,85.73,84.84,96.94,93.71,100.0,96.91,81.2,1,2,3,9,1
61.38,55.74,46.01,64.29,72.27,53.45,52.31,42.0,1,5,3,4,2
66.31,73.54,73.11,91.27,100.0,97.99,85.48,76.1,0,4,9,10,2
43.56,46.68,54.14,66.52,76.34,74.24,64.03,33.0,5,3,9,5,2
99.5,99.68,100.0,88.49,94.97,90.72,87.74,69.4,1,0,2,8,0
44.99,26.4,39.44,16.8,38.96,20.83,15.88,5.0,7,4,7,9,2
93.46,97.41,91.11,97.57,98.24,89.91,85.39,86.4,0,0,0,2,0
60.46,44.32,58.27,57.77,66.9,51.79,48.45,12.0,5,3,3,2,2
85.15,97.99,84.44,100.0,100.0,100.0,99.16,118.9,0,0,4,10,0
99.5,100.0,99.68,76.95,87.79,67.69,66.81,61.3,5,0,0,9,1
93.73,91.76,98.71,78.41,88.01,85.14,76.36,68.2,4,1,3,13,1
73.38,84.68,81.27,61.7,91.18,80.51,68.76,53.8,1,3,3,7,1
99.5,100.0,95.17,100.0,100.0,95.35,100.0,116.9,3,0,1,12,0
99.5,100.0,96.13,100.0,99.39,100.0,94.11,93.5,1,0,0,11,0
86.3,82.24,84.08,78.54,87.17,89.65,66.39,65.8,4,0,3,10,1
85.04,87.04,90.1,85.89,81.4,80.88,76.93,36.1,3,0,3,13,1
91.12,89.46,87.78,77.64,89.16,63.23,67.32,66.2,2,1,2,13,1
89.3,98.55,93.73,100.0,95.92,100.0,99.24,88.9,0,1,2,9,0
91.6,98.55,91.18,100.0,100.0,100.0,99.43,100.2,1,0,5,12,2
71.14,64.51,64.22,74.57,86.03,81.41,74.03,62.4,2,0,3,9,1
90.11,95.79,89.41,97.2,95.06,100.0,85.9,67.2,2,0,1,6,0
75.55,59.97,61.46,55.93,82.97,58.93,52.69,46.1,3,0,4,7,2
61.15,57.59,59.44,42.64,61.7,27.21,22.99,5.0,5,5,6,11,2
97.78,100.0,100.0,97.75,97.69,100.0,93.74,83.8,3,1,1,3,0
89.92,96.37,88.1,100.0,95.86,89.55,71.88,92.8,0,1,3,2,0
85.05,86.76,84.4,77.05,77.38,74.74,59.27,30.8,2,1,1,12,1
96.15,97.96,96.35,74.29,92.72,78.11,63.07,74.1,2,2,2,3,1
51.89,67.29,54.92,91.62,88.89,90.96,88.46,68.5,4,1,5,9,2
67.79,74.73,63.51,82.89,78.01,79.41,64.89,51.3,0,0,3,8,1
84.57,89.4,90.93,86.8,89.9,84.38,79.66,45.1,7,1,0,7,1
72.65,78.85,79.8,68.61,80.67,56.82,62.06,30.8,6,1,3,11,2
33.29,31.68,29.28,56.51,51.43,37.01,38.13,33.0,5,6,7,2,2
99.5,89.44,91.95,91.36,95.69,99.79,93.37,87.3,2,0,2,11,0
61.16,65.89,67.29,85.65,78.41,82.6,84.04,68.8,5,6,3,7,2
56.13,50.38,48.4,64.52,64.59,50.56,43.12,28.9,3,0,6,2,2
21.98,21.65,19.12,42.91,59.42,46.3,40.55,18.0,2,6,8,10,2
96.92,87.33,92.63,91.87,100.0,81.32,86.55,80.8,3,1,3,2,1
57.68,49.71,40.7,70.18,71.01,56.76,50.82,16.9,2,2,7,12,2
90.8,100.0,92.63,99.65,100.0,100.0,100.0,79.2,0,0,1,7,0
91.94,100.0,93.11,93.98,97.84,90.15,86.84,72.8,2,1,1,9,0
52.77,57.55,54.98,74.72,84.11,84.16,72.8,57.7,0,1,3,7,1
56.05,46.75,50.8,59.53,59.54,50.89,52.56,41.1,0,7,6,12,2
99.5,100.0,96.14,100.0,90.07,88.8,87.96,96.8,3,1,1,8,0
99.5,100.0,100.0,75.36,88.56,68.73,70.01,82.5,3,1,0,6,1
41.66,18.12,30.12,48.75,57.75,42.12,35.24,30.4,5,2,4,4,2
86.92,75.83,79.95,85.28,81.08,79.15,85.22,78.1,1,1,1,7,1
99.5,100.0,97.29,100.0,100.0,100.0,100.0,102.8,0,1,2,13,0
88.71,96.83,92.82,88.41,85.89,78.26,93.78,95.3,1,2,2,2,1
60.32,38.75,52.45,63.39,73.01,46.43,42.03,10.1,4,0,3,12,2
98.54,100.0,97.07,94.44,97.33,83.45,86.89,76.7,3,0,1,5,0
76.62,86.67,81.61,100.0,79.73,72.1,78.69,79.9,3,2,3,5,1
40.37,18.12,30.22,32.49,51.46,28.86,40.32,20.7,5,4,4,11,2
65.31,59.83,61.93,77.64,83.99,82.75,99.19,91.1,6,1,4,13,2
53.63,47.75,52.69,60.89,67.09,51.29,52.35,15.0,7,3,7,8,2
86.81,94.74,82.8,85.37,100.0,88.15,84.38,69.7,4,1,5,5,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,98.8,0,0,0,4,0
94.59,88.74,91.6,96.24,93.62,83.06,94.78,50.3,5,3,2,4,1
98.82,100.0,100.0,100.0,100.0,100.0,100.0,117.9,1,0,4,9,0
98.05,100.0,100.0,93.66,100.0,87.68,93.31,75.4,3,0,1,13,0
85.26,87.05,80.89,96.69,99.44,100.0,95.63,83.4,0,0,7,5,2
99.5,100.0,91.99,97.73,99.3,94.35,86.43,98.2,0,0,2,11,0
46.19,46.27,46.93,40.26,55.54,39.1,31.91,5.0,8,4,5,6,2
87.24,90.61,91.45,72.43,88.67,90.91,90.73,52.4,2,2,1,4,1
50.59,45.18,52.87,54.91,62.09,45.84,31.72,18.4,2,3,5,11,2
96.08,100.0,98.42,100.0,100.0,100.0,98.35,69.9,1,0,2,12,0
67.3,79.78,71.84,73.49,85.65,78.8,54.73,48.3,1,3,3,7,2
99.5,100.0,100.0,81.23,92.44,83.51,85.24,65.1,1,0,3,3,0
79.3,90.32,88.96,86.63,86.89,92.36,63.36,71.1,2,1,4,3,1
59.85,68.81,61.53,31.38,59.17,38.07,36.21,5.0,2,1,2,3,2
98.29,100.0,100.0,100.0,97.09,100.0,100.0,95.7,1,0,2,2,0
92.49,94.82,100.0,81.36,88.19,76.83,62.3,79.3,4,1,5,9,2
71.23,69.53,74.39,77.59,87.04,74.41,65.67,54.9,5,1,3,8,2
78.03,85.1,84.1,68.52,83.45,67.89,70.53,60.8,2,1,3,11,1
68.44,70.68,68.14,87.43,87.69,72.71,66.85,46.9,1,4,4,6,2
59.94,34.91,48.5,23.73,44.82,18.04,15.14,5.0,6,3,4,7,2
29.56,20.12,26.56,55.7,66.14,45.41,37.28,20.9,8,5,10,3,2
98.3,100.0,92.3,100.0,97.97,100.0,92.59,88.8,2,0,2,7,0
88.31,99.54,81.27,81.95,89.98,84.82,75.4,64.0,7,0,4,12,1
73.27,77.59,75.14,65.59,79.74,51.98,57.56,27.6,4,1,2,2,2
99.5,100.0,95.1,100.0,95.4,100.0,98.39,83.9,2,0,1,6,0
89.83,93.99,91.12,90.15,90.29,78.03,72.27,46.0,0,1,2,6,0
88.23,88.65,91.56,80.11,81.83,78.46,68.21,88.0,3,1,3,5,1
89.77,100.0,100.0,100.0,100.0,100.0,90.15,84.3,3,0,3,11,0
80.23,84.99,75.78,86.91,87.65,74.34,61.85,82.3,0,2,1,8,1
93.76,97.55,96.34,100.0,98.48,100.0,93.65,93.7,3,1,4,6,1
27.51,19.39,23.63,63.84,61.49,67.08,55.45,31.4,1,3,5,8,2
69.52,74.2,71.22,91.56,80.97,79.42,77.91,42.4,1,1,4,7,1
