previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
43.69,40.92,43.2,29.92,56.78,22.55,27.92,5.0,5,4,11,5,2
58.78,59.32,64.24,54.87,68.35,49.21,32.07,42.1,4,2,2,5,2
99.5,100.0,100.0,89.58,93.48,83.6,84.89,96.6,3,0,0,3,0
89.75,92.84,92.19,82.76,91.67,89.94,100.0,103.0,3,0,8,11,2
99.5,91.46,99.95,92.0,90.31,87.3,86.53,69.8,4,0,3,7,1
92.85,100.0,93.74,100.0,100.0,100.0,100.0,133.3,0,0,4,2,0
87.89,100.0,89.32,78.61,85.97,89.89,71.53,45.6,3,2,5,5,2
99.5,100.0,96.76,99.73,100.0,87.94,94.45,121.4,0,0,3,4,0
94.95,100.0,87.86,71.87,89.19,72.73,74.87,37.6,1,2,1,5,1
43.03,45.1,51.59,58.71,63.97,51.91,61.76,45.2,5,4,10,9,2
97.28,100.0,96.0,96.87,99.13,100.0,92.65,90.5,4,0,1,12,0
66.42,63.29,66.14,64.32,76.85,71.43,76.33,33.0,4,3,5,12,2
99.5,100.0,97.09,98.56,100.0,99.02,85.94,66.9,0,0,1,7,0
80.85,75.17,71.56,77.71,74.95,70.99,80.28,46.1,3,0,6,11,2
74.65,70.23,70.87,69.65,78.14,75.08,68.53,34.3,1,2,5,7,2
81.51,85.55,79.89,82.88,93.72,85.39,80.04,85.0,1,1,3,3,1
93.42,100.0,94.51,86.64,82.75,85.8,80.93,78.1,2,0,1,3,0
65.97,59.48,73.01,68.61,88.75,64.8,72.91,35.1,1,3,3,4,2
81.86,76.48,78.35,70.09,81.89,64.96,56.76,48.8,5,3,2,10,2
50.91,54.23,53.3,95.02,76.03,70.39,77.3,58.4,4,2,2,12,2
68.83,69.43,78.74,68.46,84.54,81.27,80.62,68.4,2,1,2,2,1
78.29,84.28,81.55,76.92,73.27,82.37,64.24,61.9,6,2,6,13,2
85.28,82.01,82.39,100.0,99.93,100.0,94.63,94.5,1,1,1,11,0
88.56,84.96,84.24,89.63,91.68,99.53,87.93,81.7,3,0,2,4,0
71.87,73.69,72.58,98.99,87.33,95.56,100.0,83.6,5,1,4,9,2
83.35,79.3,82.36,97.52,92.59,95.39,87.76,102.6,0,0,2,3,0
51.43,48.7,53.24,38.44,57.32,40.94,25.34,8.8,10,0,5,3,2
59.91,56.32,55.46,49.18,65.71,42.56,49.04,22.1,2,1,5,9,2
85.94,95.66,89.24,95.1,100.0,99.38,78.71,54.4,2,3,4,3,1
90.28,85.58,75.85,80.27,100.0,72.24,69.74,93.6,2,0,0,3,0
40.93,39.99,40.16,40.58,58.78,28.47,19.9,5.0,3,3,2,2,2
84.88,93.15,90.01,88.01,97.97,93.81,100.0,134.3,1,2,4,5,1
60.27,61.85,56.7,76.92,73.95,57.94,58.56,30.4,3,2,4,2,2
50.81,60.92,48.22,65.53,83.33,73.82,59.12,58.7,5,2,2,11,2
99.5,100.0,100.0,93.01,100.0,100.0,100.0,100.3,4,0,1,11,0
37.4,29.08,35.56,62.53,64.35,66.72,57.74,45.8,4,2,9,3,2
48.8,36.64,42.48,33.99,60.07,42.08,22.98,17.1,5,1,3,9,2
81.61,65.24,74.43,65.56,92.65,61.62,41.92,50.2,3,3,3,11,2
71.27,73.01,71.48,71.97,88.55,81.37,74.23,55.0,1,1,5,6,2
61.26,50.79,62.87,97.16,90.35,84.75,70.28,52.9,1,1,4,13,2
59.66,50.59,51.57,60.25,74.53,62.56,60.97,46.3,3,2,4,10,2
87.51,84.79,84.53,79.86,96.29,90.5,76.2,67.4,3,0,4,10,1
91.48,99.99,92.02,100.0,100.0,100.0,100.0,106.5,1,0,3,13,0
99.5,100.0,100.0,100.0,100.0,95.4,97.71,73.7,1,0,0,8,0
57.19,36.19,50.4,73.05,65.72,72.48,64.53,59.4,3,2,7,10,2
95.91,100.0,94.82,90.21,92.31,80.36,93.54,49.8,2,0,3,8,0
75.41,67.27,77.43,76.83,84.01,59.47,75.74,58.6,1,1,2,13,1
42.27,20.72,32.46,29.54,49.88,35.31,41.69,5.1,7,1,6,4,2
60.78,70.82,62.08,76.45,84.18,74.51,65.12,60.6,4,1,3,11,2
55.31,39.71,53.99,61.39,60.93,43.45,59.84,50.2,6,0,3,7,2
97.56,100.0,97.79,100.0,100.0,90.87,85.31,79.6,2,0,2,13,0
75.89,76.0,75.06,85.66,97.21,90.84,77.46,65.2,2,0,3,3,1
79.56,81.09,78.59,85.78,77.82,90.24,89.87,61.9,2,2,9,6,2
91.3,74.52,85.67,79.71,87.38,78.03,66.66,31.6,4,1,2,10,1
69.08,70.71,69.07,96.09,91.99,90.28,93.16,72.4,3,4,3,9,2
83.05,88.25,94.25,98.46,92.84,96.16,84.51,72.6,2,2,4,9,1
84.69,88.67,87.63,100.0,99.35,100.0,100.0,104.3,2,1,6,7,2
63.38,56.82,61.81,60.29,71.77,51.98,46.02,44.6,4,4,1,6,2
56.73,58.01,54.76,61.17,72.27,54.14,65.37,31.5,8,1,8,13,2
62.68,70.36,63.52,64.27,82.42,64.35,48.86,34.4,4,2,5,12,2
90.5,100.0,97.33,99.81,97.9,99.94,100.0,66.7,2,1,4,3,0
75.69,69.65,73.16,97.19,94.15,88.86,100.0,83.7,0,2,2,10,1
93.79,96.59,95.12,100.0,100.0,91.82,90.47,99.8,0,0,1,6,0
88.03,80.1,83.98,80.85,96.4,85.56,87.69,70.0,1,0,4,3,1
94.69,100.0,100.0,95.28,87.77,91.89,82.34,77.2,3,1,1,10,0
94.34,100.0,97.23,100.0,95.48,100.0,100.0,73.2,1,0,6,8,2
99.5,95.95,94.12,83.85,90.24,89.32,69.0,70.2,3,0,1,9,0
80.65,70.96,74.78,72.74,79.52,64.06,51.48,32.2,4,1,6,13,2
95.3,100.0,90.23,97.21,97.9,100.0,100.0,83.6,1,1,2,4,0
65.24,65.51,68.59,81.71,92.47,96.4,94.13,53.1,2,2,2,10,1
71.95,68.52,70.07,75.8,71.72,77.02,63.78,35.9,3,1,4,7,2
99.5,100.0,100.0,90.91,98.82,100.0,100.0,98.5,2,0,5,13,2
53.78,48.63,52.85,78.56,87.09,78.22,85.76,75.1,1,1,4,7,2
51.45,47.87,45.15,53.02,63.14,49.49,57.95,18.5,3,2,5,6,2
50.21,41.45,43.72,90.5,95.04,100.0,82.92,76.7,6,2,10,5,2
87.82,87.35,84.94,79.21,80.39,68.79,68.07,32.2,5,1,2,2,1
93.93,90.51,84.4,87.41,100.0,100.0,97.99,79.4,2,0,1,2,0
88.83,90.08,91.97,94.58,100.0,91.5,98.06,109.0,1,1,1,5,0
89.22,79.0,84.42,64.63,70.67,63.7,45.86,29.9,5,0,4,13,2
68.94,55.15,63.73,66.7,82.11,59.82,56.03,25.9,2,1,7,7,2
68.13,56.26,65.45,53.13,61.65,41.21,61.8,27.2,4,2,9,6,2
99.5,95.81,97.53,91.95,98.99,97.19,86.12,81.6,1,0,1,4,0
74.37,78.5,78.98,68.68,75.01,79.7,78.22,49.2,2,2,8,3,2
79.75,97.86,81.27,100.0,89.43,89.55,95.14,81.6,3,2,6,9,2
67.27,65.33,64.74,98.32,81.18,80.9,95.0,77.5,3,2,2,9,2
85.81,93.88,91.08,85.75,94.15,92.93,92.14,62.2,0,1,5,6,2
99.5,96.01,99.49,88.33,100.0,100.0,86.98,80.2,2,2,3,9,1
88.1,97.65,98.71,76.98,78.5,78.48,78.46,61.1,1,1,2,10,1
79.19,86.59,89.25,100.0,86.32,97.95,82.14,71.7,0,1,2,3,0
84.54,100.0,90.79,82.62,100.0,99.6,100.0,63.8,2,2,1,10,0
99.5,100.0,98.46,90.22,100.0,92.08,99.04,95.5,3,0,0,12,0
80.41,86.51,83.01,95.17,93.76,91.24,75.57,85.6,4,1,6,3,2
45.72,37.08,34.35,65.49,68.83,49.97,46.81,46.8,7,2,5,2,2
83.06,90.45,80.57,82.41,92.79,83.37,74.62,74.4,2,1,2,11,1
95.06,99.39,92.1,90.63,95.13,93.86,81.37,70.9,2,0,6,6,2
47.22,40.92,46.7,37.07,54.28,32.38,25.61,5.1,5,3,6,2,2
92.43,97.69,91.73,65.2,100.0,79.52,84.74,55.5,5,0,0,2,1
79.39,67.64,79.89,58.34,72.69,74.14,68.6,40.8,0,2,3,4,1
64.15,76.25,74.46,78.58,76.23,77.89,78.92,22.1,1,2,4,12,2
21.95,21.05,21.95,60.81,60.01,62.47,44.52,23.9,1,5,5,10,2
88.1,92.0,92.39,80.86,83.15,80.18,73.79,65.7,2,4,4,2,2
79.86,89.73,82.22,88.37,92.35,85.01,88.48,86.1,2,2,1,5,1
97.99,100.0,93.23,93.59,99.34,88.3,79.14,65.3,0,0,2,12,0
64.15,74.97,75.68,83.54,83.6,70.29,74.3,70.3,3,1,2,5,1
68.62,61.53,67.96,56.97,74.86,70.06,76.42,70.9,3,4,2,5,2
94.09,100.0,100.0,100.0,100.0,100.0,95.15,98.2,5,0,3,6,1
96.5,85.46,88.83,70.53,80.34,71.97,69.1,76.8,5,1,3,6,2
48.44,46.32,46.21,52.39,60.53,58.99,54.26,31.9,1,2,4,13,2
68.3,64.04,62.9,79.93,78.13,73.95,68.86,44.2,4,2,2,12,2
41.58,27.55,32.03,55.23,65.78,51.58,41.19,46.7,4,5,7,8,2
85.29,97.44,96.53,100.0,100.0,100.0,94.62,106.4,2,1,2,8,0
95.7,92.99,96.65,89.17,96.0,95.58,88.98,79.2,0,1,3,13,0
57.01,48.53,52.98,63.79,66.3,60.77,51.18,31.0,3,3,3,10,2
78.43,74.62,74.14,78.03,83.87,68.19,66.64,38.8,2,0,3,6,1
89.32,91.11,83.68,92.34,94.28,98.29,95.93,79.9,3,1,3,9,1
63.97,70.41,65.48,95.85,90.37,90.6,90.47,63.7,3,4,1,12,2
28.27,16.16,24.0,40.59,63.18,44.73,55.16,16.4,7,0,4,6,2
42.47,46.58,47.74,62.55,68.46,53.54,56.63,67.4,5,3,4,4,2
87.66,89.43,86.62,100.0,100.0,100.0,100.0,97.1,1,0,6,12,2
64.17,58.93,61.67,77.92,85.59,72.55,62.05,64.7,4,3,7,11,2
95.75,100.0,98.03,86.9,100.0,98.4,93.49,71.4,1,0,3,8,0
75.37,79.47,77.05,73.06,77.32,74.23,58.32,69.2,5,1,1,11,2
71.84,64.71,63.17,67.63,85.47,62.82,69.66,28.7,4,0,4,12,2
93.25,100.0,99.57,91.62,99.86,89.96,85.45,72.8,1,0,3,5,0
71.3,72.99,73.39,91.42,87.61,78.84,93.72,47.5,1,0,5,5,2
99.5,93.66,99.22,94.22,94.35,87.06,86.91,84.9,1,0,4,13,0
58.63,51.68,51.19,85.99,94.58,80.99,92.55,69.7,2,3,6,7,2
36.75,40.46,40.39,61.08,71.41,72.2,62.62,40.7,4,7,9,7,2
52.28,59.09,53.61,79.79,92.71,66.47,70.82,61.0,5,0,7,8,2
88.94,99.4,98.48,94.11,92.26,84.82,89.47,54.9,2,0,1,11,0
51.92,37.92,41.44,76.53,72.41,78.97,62.61,49.2,2,2,4,8,2
65.0,51.4,59.12,29.77,66.35,37.27,31.17,5.0,5,2,5,12,2
97.52,100.0,97.99,88.05,90.65,100.0,88.26,45.1,2,1,2,7,0
64.98,68.21,78.29,72.18,75.9,79.25,79.77,45.0,3,3,5,9,2
71.03,56.6,65.91,69.1,69.07,45.76,33.19,18.9,4,1,0,13,2
99.5,100.0,100.0,97.91,100.0,100.0,100.0,116.5,2,0,2,13,0
59.86,45.51,51.89,55.48,69.52,59.16,48.27,31.8,1,0,5,7,2
94.88,100.0,100.0,65.03,76.55,77.31,57.06,43.7,4,2,6,9,2
95.55,97.97,97.04,95.15,100.0,93.46,86.51,83.2,2,0,1,12,0
68.57,57.16,66.56,46.19,74.03,33.86,45.34,5.0,5,4,6,10,2
27.92,18.18,22.82,48.39,69.2,41.67,46.86,15.6,3,4,4,10,2
53.73,41.75,45.16,52.91,79.98,56.25,52.25,29.5,5,1,2,8,2
66.14,70.37,70.92,63.94,65.06,53.37,60.1,20.8,2,1,5,8,2
48.31,35.17,47.69,66.27,65.35,50.28,42.1,32.1,4,2,9,6,2
53.8,43.51,48.32,81.31,80.08,61.95,78.74,38.9,2,2,3,4,2
87.87,96.06,84.47,74.96,93.92,82.1,83.28,74.0,1,0,1,13,0
77.64,84.27,84.38,97.98,93.07,84.26,92.56,50.4,2,1,2,6,1
53.21,69.09,56.79,57.55,70.8,62.03,65.47,10.7,4,0,4,11,2
92.6,93.64,100.0,89.15,100.0,99.58,77.78,82.8,2,1,2,3,0
31.29,27.18,26.52,33.49,57.51,37.31,20.64,5.0,4,1,8,2,2
67.43,80.79,73.6,71.73,78.95,72.97,62.47,43.4,3,2,1,13,2
71.14,66.3,71.25,86.38,81.07,69.14,69.91,54.7,4,0,5,2,2
90.13,98.31,100.0,75.54,84.45,64.27,69.21,54.6,2,1,3,10,1
65.72,67.68,69.6,64.75,82.31,68.77,68.59,60.2,0,2,1,3,1
95.85,100.0,98.58,100.0,98.12,96.81,95.06,69.4,2,2,1,2,0
69.39,64.85,62.96,62.41,68.37,49.53,55.02,25.3,7,4,2,6,2
68.68,77.65,69.88,75.15,83.31,83.3,97.15,88.4,5,2,1,4,2
99.5,93.86,100.0,99.11,100.0,100.0,98.41,98.8,2,0,0,7,0
82.35,80.95,84.02,73.74,88.2,76.7,69.8,70.6,1,4,3,12,2
86.59,95.11,86.87,80.97,100.0,87.5,85.13,72.8,1,0,2,2,0
98.75,100.0,94.0,100.0,100.0,100.0,99.73,98.0,3,0,3,9,0
98.08,100.0,100.0,81.55,89.24,71.58,71.51,64.7,1,0,3,11,0
69.38,76.43,73.01,67.06,85.87,85.25,73.36,71.2,1,1,5,4,2
87.59,88.62,87.76,83.46,77.44,81.36,56.34,59.4,5,2,6,12,2
88.17,81.15,87.96,71.84,86.61,85.53,73.51,76.9,2,0,4,4,1
64.91,53.05,54.56,74.89,70.46,86.2,83.4,59.1,3,1,5,2,2
79.83,82.86,80.59,59.9,80.67,43.49,40.95,16.0,4,0,4,10,2
82.78,79.48,79.57,60.75,76.75,66.64,60.58,38.9,5,1,4,2,2
99.5,100.0,99.67,92.13,93.48,89.46,95.46,72.3,4,0,1,3,0
99.5,100.0,95.08,100.0,100.0,100.0,100.0,112.3,0,0,2,12,0
91.08,87.61,92.96,89.29,87.16,80.07,84.19,69.8,0,0,2,9,0
74.73,71.25,73.6,73.11,75.01,74.26,81.4,60.5,3,3,6,9,2
95.73,100.0,96.12,100.0,100.0,100.0,100.0,123.0,0,1,3,7,0
28.66,24.3,24.55,51.63,54.88,53.54,52.39,18.7,1,8,0,5,2
94.05,97.61,96.71,91.74,91.38,92.29,90.51,87.4,5,0,7,9,2
66.73,73.74,66.21,65.77,72.9,60.01,52.61,46.4,1,0,6,8,2
99.5,98.41,100.0,92.94,99.44,94.53,100.0,89.2,4,0,0,2,0
46.8,37.79,39.24,53.16,64.41,35.22,38.46,18.4,3,8,5,6,2
71.72,67.98,64.84,45.25,67.79,46.76,49.37,11.2,3,2,1,4,2
69.79,73.22,64.95,85.64,78.82,77.89,76.83,73.1,4,1,5,3,2
46.79,45.64,46.9,59.71,64.56,65.07,53.45,43.2,2,2,5,7,2
88.27,82.18,87.15,88.69,91.64,92.96,81.29,52.0,2,0,3,4,1
69.98,65.72,68.65,66.27,80.03,73.42,67.77,25.8,2,4,4,10,2
14.18,14.07,17.78,53.76,63.66,64.78,44.06,53.5,2,2,7,13,2
96.76,100.0,91.66,100.0,100.0,100.0,100.0,115.9,0,0,1,3,0
93.27,83.47,81.79,77.94,89.62,72.47,49.41,48.7,2,0,2,5,1
76.9,74.42,78.28,62.86,81.29,59.07,55.26,40.9,1,0,6,12,2
86.51,99.13,98.29,100.0,96.94,97.9,77.63,67.7,1,3,3,3,1
72.49,61.47,74.65,62.63,68.69,47.78,49.15,30.0,1,1,1,7,2
31.29,25.82,29.39,65.01,57.75,72.96,61.45,41.7,1,5,11,13,2
88.69,91.76,90.92,100.0,87.1,100.0,90.16,92.0,4,0,4,3,1
72.04,62.94,72.56,73.81,75.71,68.97,69.3,72.7,1,0,1,4,1
52.35,55.24,49.0,43.86,57.93,61.61,60.64,34.7,3,4,3,10,2
38.7,48.66,40.1,59.55,70.7,65.49,61.12,19.1,4,2,2,11,2
91.72,100.0,88.7,95.2,100.0,100.0,90.53,93.1,1,0,3,7,0
45.73,39.16,36.45,54.86,49.3,51.82,30.6,5.0,7,5,7,6,2
96.9,100.0,97.43,60.17,86.56,68.55,70.14,66.8,2,1,2,5,1
99.5,100.0,98.04,94.69,100.0,98.14,89.02,125.4,2,0,1,10,0
62.69,74.09,68.83,85.24,79.33,80.12,57.25,46.7,1,0,2,10,1
34.08,33.02,37.38,47.64,56.86,46.32,27.34,19.2,4,3,5,13,2
68.2,58.46,63.71,48.4,62.6,58.66,48.11,16.7,10,1,5,12,2
68.76,71.71,70.01,66.72,76.81,69.75,62.21,44.3,2,3,4,3,2
53.12,62.26,62.52,69.19,78.65,68.5,36.74,37.2,4,5,5,4,2
99.5,97.2,98.81,100.0,99.51,100.0,100.0,95.5,1,1,4,6,0
94.48,93.02,97.99,100.0,96.83,100.0,100.0,96.8,1,0,3,11,0
99.5,100.0,93.8,79.84,87.13,79.78,77.01,78.4,5,0,3,10,1
99.5,100.0,100.0,94.71,100.0,89.44,94.69,78.2,3,0,1,7,0
40.85,29.49,32.07,45.71,55.89,46.66,49.84,5.0,6,1,8,4,2
67.0,74.29,65.93,93.97,91.85,99.72,88.23,68.0,2,2,2,8,1
12.43,8.0,10.0,38.89,31.81,23.24,5.0,5.0,4,4,9,5,2
73.31,73.59,74.92,94.23,81.85,82.08,95.98,95.3,4,1,7,10,2
66.24,77.42,63.93,76.17,78.05,64.77,52.38,45.3,6,2,2,12,2
65.3,49.02,62.06,73.28,79.73,61.07,61.76,45.6,4,2,2,6,2
63.44,67.47,65.68,87.47,86.12,97.75,70.14,68.7,1,1,4,3,1
72.44,80.57,69.39,77.4,74.85,65.56,63.36,43.8,3,3,4,3,2
88.7,92.73,89.7,90.63,100.0,95.02,87.08,98.7,1,0,1,11,0
99.5,93.54,93.54,96.21,100.0,93.22,91.88,91.5,5,0,1,12,0
56.05,52.49,54.99,59.32,63.31,60.42,67.97,44.1,4,1,6,10,2
69.46,78.85,68.95,73.93,85.09,89.12,81.74,46.1,3,6,3,12,2
73.15,78.05,69.8,65.39,82.65,63.14,60.71,51.0,1,0,3,13,1
66.15,59.74,63.94,69.72,83.71,58.11,69.68,58.0,5,0,4,7,2
28.85,20.47,25.89,45.21,53.79,51.86,35.83,31.9,7,4,14,2,2
96.04,100.0,96.86,90.16,100.0,100.0,93.83,87.7,2,0,2,13,0
79.14,80.46,84.05,95.57,99.04,93.48,100.0,104.8,2,0,5,2,2
72.73,62.57,66.85,60.31,70.54,52.72,66.34,14.5,5,1,6,11,2
20.38,18.19,15.61,53.76,52.45,41.78,36.06,5.0,3,4,5,7,2
63.61,64.19,64.51,72.59,73.5,74.18,91.4,52.4,2,1,6,9,2
91.63,93.81,88.52,86.48,86.13,71.4,64.74,63.9,6,1,1,5,1
89.18,88.75,90.71,98.35,95.85,81.27,100.0,89.3,6,0,2,11,1
82.41,90.34,83.91,85.98,88.59,78.94,82.28,67.2,2,1,2,11,1
85.49,84.06,83.31,64.74,71.55,70.9,55.23,28.6,7,1,4,9,2
99.5,100.0,100.0,99.47,100.0,91.02,98.73,77.3,3,0,3,2,0
96.17,96.94,100.0,97.76,100.0,99.96,100.0,110.4,0,0,3,8,0
31.66,15.33,27.98,50.36,66.89,53.63,42.31,5.0,6,0,5,9,2
96.75,96.19,91.32,91.23,100.0,96.77,93.98,72.8,4,0,1,4,0
65.37,74.41,67.35,52.63,66.37,73.47,58.01,47.3,2,0,3,6,2
39.95,35.35,43.0,60.78,55.86,34.64,36.7,15.3,9,5,6,11,2
75.4,84.56,84.64,88.95,96.72,81.89,95.49,73.3,1,0,6,11,2
96.09,96.71,98.18,91.12,94.21,92.43,100.0,68.0,1,0,3,6,0
58.39,47.74,49.24,74.4,67.07,80.64,61.96,50.1,3,5,5,12,2
84.31,96.24,88.84,100.0,96.62,100.0,94.24,108.2,2,0,5,6,2
81.9,88.14,81.25,85.12,100.0,92.57,86.63,74.1,3,0,2,13,1
81.53,95.07,93.73,96.87,95.25,97.33,90.99,88.4,0,2,2,3,0
36.33,30.31,36.23,63.9,68.91,68.8,42.15,28.5,4,4,2,5,2
85.04,99.56,90.84,73.08,96.61,88.04,78.52,65.0,3,0,5,5,2
59.91,55.88,63.25,71.55,84.08,72.59,61.66,46.3,8,0,11,11,2
74.93,81.47,77.37,68.97,79.53,61.46,54.74,32.9,6,1,5,6,2
63.81,44.75,60.9,71.62,81.07,79.04,78.83,54.4,1,1,6,8,2
57.37,55.7,55.29,64.34,68.2,56.41,54.4,63.2,9,3,2,5,2
44.16,46.71,48.07,56.72,58.78,65.17,51.53,64.4,2,4,8,10,2
74.59,90.11,74.54,93.27,95.58,85.48,98.7,85.8,3,3,4,3,1
82.27,95.08,87.12,80.66,87.18,82.3,76.82,60.8,1,0,7,13,2
59.14,60.26,60.37,70.34,85.78,70.24,68.38,78.9,1,4,5,4,2
78.2,88.72,83.4,94.16,96.19,97.12,100.0,75.7,2,4,4,9,1
56.83,48.62,54.28,63.72,68.39,57.24,57.97,30.1,5,2,5,12,2
82.65,79.18,83.5,88.75,92.02,81.69,94.28,81.8,4,0,2,9,1
88.71,82.88,79.2,79.66,84.31,75.11,63.3,59.1,7,0,3,2,1
63.86,64.3,61.83,53.23,77.05,47.87,37.37,30.8,5,3,4,3,2
94.01,98.38,91.65,100.0,100.0,86.5,90.77,86.6,1,0,6,2,2
67.24,51.68,61.62,45.13,57.38,40.13,23.88,15.6,5,4,2,4,2
85.07,83.17,88.35,80.9,84.35,78.41,71.39,63.5,2,1,2,11,1
82.76,79.7,72.66,93.21,87.06,76.47,74.71,66.5,3,1,1,10,1
54.24,40.09,45.04,50.52,74.09,51.56,37.79,28.6,2,1,2,12,2
81.94,80.87,88.4,97.6,98.97,89.08,89.45,84.9,1,2,4,7,1
64.95,57.09,67.86,70.96,71.67,58.88,43.73,59.1,7,1,1,6,2
81.21,85.5,76.06,91.94,100.0,99.73,100.0,81.9,4,0,5,3,2
59.77,59.87,58.59,39.22,61.74,37.3,31.18,34.1,5,3,6,7,2
76.56,83.18,80.69,75.27,84.4,66.83,69.42,45.6,2,1,3,3,1
58.33,48.6,57.83,72.72,73.59,67.6,64.18,34.7,3,1,5,12,2
74.4,73.59,76.72,81.32,91.63,89.14,85.0,97.5,1,1,1,10,1
89.55,87.64,80.49,80.98,86.62,79.84,64.24,72.7,0,1,2,13,0
88.39,94.74,90.14,85.45,97.19,93.26,87.89,87.0,3,0,0,5,0
94.73,99.58,94.91,100.0,94.32,94.86,82.33,64.0,1,0,2,7,0
49.23,46.88,46.44,61.98,61.98,53.54,47.44,19.4,3,2,7,3,2
83.87,83.33,90.66,81.43,84.48,66.53,76.7,57.5,4,1,2,6,1
39.18,26.72,37.13,54.5,66.21,58.91,51.24,60.8,9,4,5,11,2
61.52,66.92,62.56,74.65,86.72,67.19,74.43,39.1,3,1,1,9,1
99.5,100.0,100.0,87.93,94.72,79.95,86.22,77.6,4,0,0,13,0
14.62,15.12,17.63,53.77,61.27,46.04,47.35,9.6,10,4,9,10,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,127.6,1,0,1,2,0
65.74,56.39,59.35,41.2,63.93,34.42,34.32,7.8,5,2,3,9,2
80.17,98.96,79.88,91.39,90.71,97.03,96.71,89.4,0,1,3,9,0
51.01,48.49,50.56,52.62,60.24,29.39,34.84,50.7,13,2,4,5,2
86.6,89.05,91.69,83.96,96.0,92.15,94.69,83.8,4,2,5,5,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,103.3,1,0,0,2,0
99.5,89.04,95.62,73.64,94.64,67.46,65.68,25.3,5,0,0,13,1
95.94,97.96,99.36,75.43,75.27,73.38,58.77,50.7,4,2,3,6,2
99.5,100.0,91.39,100.0,98.01,99.14,95.32,69.8,0,0,0,13,0
59.13,76.44,58.2,87.45,84.75,89.82,79.44,77.4,4,3,3,7,2
51.19,58.62,57.89,65.06,72.4,74.87,54.25,43.0,3,1,4,8,2
99.5,100.0,98.97,95.81,100.0,99.35,100.0,88.0,3,0,4,5,0
69.79,56.13,63.61,43.1,74.24,37.8,53.17,32.1,4,1,2,5,2
89.81,100.0,93.2,97.8,100.0,100.0,93.57,73.0,4,0,5,5,2
59.28,45.23,47.35,48.52,69.38,46.95,49.73,39.1,5,1,4,7,2
92.63,100.0,100.0,91.82,92.43,78.07,100.0,91.2,2,0,4,13,0
55.06,37.9,45.49,60.31,68.3,63.75,46.84,32.5,6,2,8,7,2
43.3,52.59,48.55,45.08,66.56,45.94,47.23,17.4,4,1,3,6,2
97.78,100.0,98.77,88.46,80.44,89.79,89.89,55.6,5,0,3,2,1
94.31,100.0,100.0,100.0,93.43,100.0,100.0,91.8,4,0,2,6,0
82.3,78.6,82.19,89.77,96.78,92.63,93.9,88.3,1,2,2,7,1
93.94,84.91,91.93,97.91,100.0,90.56,89.52,85.3,2,0,1,5,0
84.81,81.81,87.41,82.04,98.67,92.24,100.0,51.4,2,0,2,8,0
87.19,93.77,91.87,79.24,86.35,71.17,79.36,72.1,3,1,4,11,1
41.63,30.85,42.42,33.5,58.39,41.97,13.96,5.0,6,4,4,2,2
51.23,55.39,57.85,47.87,74.26,55.2,58.71,19.8,4,2,5,6,2
85.43,69.47,82.86,76.91,98.86,100.0,86.46,87.6,4,1,4,6,1
76.32,100.0,85.15,100.0,100.0,100.0,100.0,106.6,2,0,5,7,2
99.5,100.0,99.04,91.29,100.0,90.9,92.45,96.9,2,0,1,6,0
93.04,100.0,100.0,68.05,92.19,82.87,78.13,60.6,1,0,4,4,0
89.85,100.0,96.87,100.0,100.0,95.81,100.0,98.9,1,0,2,3,0
52.05,56.32,52.5,71.27,88.53,65.29,51.32,38.4,5,3,2,2,2
92.25,91.32,89.91,100.0,81.65,92.73,87.11,83.4,5,2,2,7,1
66.81,69.61,66.35,91.8,86.33,97.27,87.0,67.8,3,1,6,7,2
69.15,78.91,69.45,74.72,81.71,80.21,79.65,56.9,3,0,3,2,1
69.3,67.04,70.56,82.27,75.26,72.52,61.22,28.9,2,2,3,11,2
82.65,81.91,87.75,67.03,82.06,55.83,61.69,48.4,3,1,4,10,2
71.1,68.96,64.19,66.64,84.69,65.27,53.3,31.0,4,2,3,13,2
99.5,92.38,100.0,94.28,97.58,100.0,84.34,82.0,2,0,0,6,0
61.37,57.83,57.35,62.44,73.78,65.1,51.45,35.1,2,2,7,8,2
72.63,67.58,72.92,69.2,69.21,57.25,55.33,49.2,4,2,5,7,2
42.07,34.53,45.87,65.94,62.74,63.51,61.45,17.9,5,3,4,8,2
99.5,100.0,99.61,94.23,100.0,87.23,86.04,102.3,2,0,2,10,0
88.73,87.0,92.81,85.46,100.0,87.38,85.16,85.3,2,0,3,9,0
97.29,97.5,95.61,100.0,96.92,99.59,92.96,87.6,1,0,1,2,0
95.92,99.72,99.18,96.9,100.0,78.33,74.06,63.5,5,1,4,4,1
86.27,88.94,91.11,100.0,94.77,91.04,83.37,76.3,2,0,4,6,1
44.82,38.28,49.72,60.15,66.73,69.42,42.37,43.7,3,2,7,8,2
50.44,55.81,50.37,62.71,64.34,70.28,83.15,32.7,4,5,2,3,2
72.96,70.27,66.76,71.13,79.46,60.52,54.07,30.7,5,2,2,12,2
99.5,100.0,97.9,100.0,100.0,100.0,100.0,111.5,2,0,2,6,0
